resultId,raceId,driverId,constructorId,grid,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
26765,1145,846,1,1,2025,1,Australian Grand Prix,2025-03-16,norris,1999-11-13,McLaren,25,33,36
26766,1145,830,9,3,2025,1,Australian Grand Prix,2025-03-16,max_verstappen,1997-09-30,Red Bull,27,59,43
26767,1145,847,131,4,2025,1,Australian Grand Prix,2025-03-16,russell,1998-02-15,Mercedes,27,15,47
26768,1145,863,131,16,2025,1,Australian Grand Prix,2025-03-16,antonelli,2006-08-25,Mercedes,18,0,0
26769,1145,848,3,6,2025,1,Australian Grand Prix,2025-03-16,albon,1996-03-23,Williams,29,1,0
26770,1145,840,117,13,2025,1,Australian Grand Prix,2025-03-16,stroll,1998-10-29,Aston Martin,26,22,0
26771,1145,807,15,17,2025,1,Australian Grand Prix,2025-03-16,hulkenberg,1987-08-19,Sauber,37,40,8
26772,1145,844,6,7,2025,1,Australian Grand Prix,2025-03-16,leclerc,1997-10-16,Ferrari,27,55,45
26773,1145,857,1,2,2025,1,Australian Grand Prix,2025-03-16,piastri,2001-04-06,McLaren,23,16,22
26774,1145,1,6,8,2025,1,Australian Grand Prix,2025-03-16,hamilton,1985-01-07,Ferrari,40,127,30
26775,1145,842,214,9,2025,1,Australian Grand Prix,2025-03-16,gasly,1996-02-07,Alpine F1 Team,29,2,16
26776,1145,852,215,5,2025,1,Australian Grand Prix,2025-03-16,tsunoda,2000-05-11,RB F1 Team,24,7,2
26777,1145,839,210,19,2025,1,Australian Grand Prix,2025-03-16,ocon,1996-09-17,Haas F1 Team,28,7,18
26778,1145,860,210,20,2025,1,Australian Grand Prix,2025-03-16,bearman,2005-05-08,Haas F1 Team,19,0,7
26779,1145,859,9,18,2025,1,Australian Grand Prix,2025-03-16,lawson,2002-02-11,Red Bull,23,0,0
26780,1145,864,15,15,2025,1,Australian Grand Prix,2025-03-16,bortoleto,2004-10-14,Sauber,20,0,0
26781,1145,4,117,12,2025,1,Australian Grand Prix,2025-03-16,alonso,1981-07-29,Aston Martin,43,41,8
26782,1145,832,3,10,2025,1,Australian Grand Prix,2025-03-16,sainz,1994-09-01,Williams,30,34,41
26783,1145,862,214,14,2025,1,Australian Grand Prix,2025-03-16,doohan,2003-01-20,Alpine F1 Team,22,0,0
26784,1145,865,215,11,2025,1,Australian Grand Prix,2025-03-16,hadjar,2004-09-28,RB F1 Team,20,0,0
26785,1146,857,1,1,2025,17,Chinese Grand Prix,2025-03-23,piastri,2001-04-06,McLaren,23,4,18
26786,1146,846,1,3,2025,17,Chinese Grand Prix,2025-03-23,norris,1999-11-13,McLaren,25,18,52
26787,1146,847,131,2,2025,17,Chinese Grand Prix,2025-03-23,russell,1998-02-15,Mercedes,27,8,37
26788,1146,830,9,4,2025,17,Chinese Grand Prix,2025-03-23,max_verstappen,1997-09-30,Red Bull,27,66,51
26789,1146,839,210,11,2025,17,Chinese Grand Prix,2025-03-23,ocon,1996-09-17,Haas F1 Team,28,1,0
