resultId,raceId,driverId,constructorId,grid,target_pos,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
22130,900,3,131,3,1,2014,1,Australian Grand Prix,2014-03-16,rosberg,1985-06-27,Mercedes,28,0,0
22131,900,825,1,4,2,2014,1,Australian Grand Prix,2014-03-16,kevin_magnussen,1992-10-05,McLaren,21,0,0
22132,900,18,1,10,3,2014,1,Australian Grand Prix,2014-03-16,button,1980-01-19,McLaren,34,0,0
22133,900,4,6,5,4,2014,1,Australian Grand Prix,2014-03-16,alonso,1981-07-29,Ferrari,32,0,0
22134,900,822,3,15,5,2014,1,Australian Grand Prix,2014-03-16,bottas,1989-08-28,Williams,24,0,0
22135,900,807,10,7,6,2014,1,Australian Grand Prix,2014-03-16,hulkenberg,1987-08-19,Force India,26,0,0
22136,900,8,6,11,7,2014,1,Australian Grand Prix,2014-03-16,raikkonen,1979-10-17,Ferrari,34,0,0
22137,900,818,5,6,8,2014,1,Australian Grand Prix,2014-03-16,vergne,1990-04-25,Toro Rosso,23,0,0
22138,900,826,5,8,9,2014,1,Australian Grand Prix,2014-03-16,kvyat,1994-04-26,Toro Rosso,19,0,0
22139,900,815,10,16,10,2014,1,Australian Grand Prix,2014-03-16,perez,1990-01-26,Force India,24,0,0
22140,900,16,15,13,11,2014,1,Australian Grand Prix,2014-03-16,sutil,1983-01-11,Sauber,31,0,0
22141,900,821,15,20,12,2014,1,Australian Grand Prix,2014-03-16,gutierrez,1991-08-05,Sauber,22,0,0
22142,900,820,206,17,13,2014,1,Australian Grand Prix,2014-03-16,chilton,1991-04-21,Marussia,22,0,0
22143,900,824,206,18,14,2014,1,Australian Grand Prix,2014-03-16,jules_bianchi,1989-08-03,Marussia,24,0,0
22144,900,154,208,22,15,2014,1,Australian Grand Prix,2014-03-16,grosjean,1986-04-17,Lotus F1,27,0,0
22145,900,813,208,21,16,2014,1,Australian Grand Prix,2014-03-16,maldonado,1985-03-09,Lotus F1,29,0,0
22146,900,828,207,19,17,2014,1,Australian Grand Prix,2014-03-16,ericsson,1990-09-02,Caterham,23,0,0
22147,900,20,9,12,18,2014,1,Australian Grand Prix,2014-03-16,vettel,1987-07-03,Red Bull,26,0,0
22148,900,1,131,1,19,2014,1,Australian Grand Prix,2014-03-16,hamilton,1985-01-07,Mercedes,29,0,0
22149,900,13,3,9,20,2014,1,Australian Grand Prix,2014-03-16,massa,1981-04-25,Williams,32,0,0
22150,900,155,207,14,21,2014,1,Australian Grand Prix,2014-03-16,kobayashi,1986-09-13,Caterham,27,0,0
22151,900,817,9,2,22,2014,1,Australian Grand Prix,2014-03-16,ricciardo,1989-07-01,Red Bull,24,0,0
22152,901,1,131,1,1,2014,2,Malaysian Grand Prix,2014-03-30,hamilton,1985-01-07,Mercedes,29,0,0
22153,901,3,131,3,2,2014,2,Malaysian Grand Prix,2014-03-30,rosberg,1985-06-27,Mercedes,28,0,25
22154,901,20,9,2,3,2014,2,Malaysian Grand Prix,2014-03-30,vettel,1987-07-03,Red Bull,26,0,0
22155,901,4,6,4,4,2014,2,Malaysian Grand Prix,2014-03-30,alonso,1981-07-29,Ferrari,32,0,12
22156,901,807,10,7,5,2014,2,Malaysian Grand Prix,2014-03-30,hulkenberg,1987-08-19,Force India,26,0,8
22157,901,18,1,10,6,2014,2,Malaysian Grand Prix,2014-03-30,button,1980-01-19,McLaren,34,0,15
22158,901,13,3,13,7,2014,2,Malaysian Grand Prix,2014-03-30,massa,1981-04-25,Williams,32,0,0
22159,901,822,3,18,8,2014,2,Malaysian Grand Prix,2014-03-30,bottas,1989-08-28,Williams,24,0,10
22160,901,825,1,8,9,2014,2,Malaysian Grand Prix,2014-03-30,kevin_magnussen,1992-10-05,McLaren,21,0,18
22161,901,826,5,11,10,2014,2,Malaysian Grand Prix,2014-03-30,kvyat,1994-04-26,Toro Rosso,19,0,2
22162,901,154,208,15,11,2014,2,Malaysian Grand Prix,2014-03-30,grosjean,1986-04-17,Lotus F1,27,0,0
22163,901,8,6,6,12,2014,2,Malaysian Grand Prix,2014-03-30,raikkonen,1979-10-17,Ferrari,34,0,6
22164,901,155,207,20,13,2014,2,Malaysian Grand Prix,2014-03-30,kobayashi,1986-09-13,Caterham,27,0,0
22165,901,828,207,22,14,2014,2,Malaysian Grand Prix,2014-03-30,ericsson,1990-09-02,Caterham,23,0,0
22166,901,820,206,21,15,2014,2,Malaysian Grand Prix,2014-03-30,chilton,1991-04-21,Marussia,22,0,0
22167,901,817,9,5,16,2014,2,Malaysian Grand Prix,2014-03-30,ricciardo,1989-07-01,Red Bull,24,0,0
22168,901,821,15,12,17,2014,2,Malaysian Grand Prix,2014-03-30,gutierrez,1991-08-05,Sauber,22,0,0
22169,901,16,15,17,18,2014,2,Malaysian Grand Prix,2014-03-30,sutil,1983-01-11,Sauber,31,0,0
22170,901,818,5,9,19,2014,2,Malaysian Grand Prix,2014-03-30,vergne,1990-04-25,Toro Rosso,23,0,4
22171,901,824,206,19,20,2014,2,Malaysian Grand Prix,2014-03-30,jules_bianchi,1989-08-03,Marussia,24,0,0
22172,901,813,208,16,21,2014,2,Malaysian Grand Prix,2014-03-30,maldonado,1985-03-09,Lotus F1,29,0,0
22173,901,815,10,14,22,2014,2,Malaysian Grand Prix,2014-03-30,perez,1990-01-26,Force India,24,0,1
22174,902,1,131,2,1,2014,3,Bahrain Grand Prix,2014-04-06,hamilton,1985-01-07,Mercedes,29,0,25
22175,902,3,131,1,2,2014,3,Bahrain Grand Prix,2014-04-06,rosberg,1985-06-27,Mercedes,28,0,43
22176,902,815,10,4,3,2014,3,Bahrain Grand Prix,2014-04-06,perez,1990-01-26,Force India,24,0,1
22177,902,817,9,13,4,2014,3,Bahrain Grand Prix,2014-04-06,ricciardo,1989-07-01,Red Bull,24,0,0
22178,902,807,10,11,5,2014,3,Bahrain Grand Prix,2014-04-06,hulkenberg,1987-08-19,Force India,26,0,18
22179,902,20,9,10,6,2014,3,Bahrain Grand Prix,2014-04-06,vettel,1987-07-03,Red Bull,26,0,15
22180,902,13,3,7,7,2014,3,Bahrain Grand Prix,2014-04-06,massa,1981-04-25,Williams,32,0,6
22181,902,822,3,3,8,2014,3,Bahrain Grand Prix,2014-04-06,bottas,1989-08-28,Williams,24,0,14
22182,902,4,6,9,9,2014,3,Bahrain Grand Prix,2014-04-06,alonso,1981-07-29,Ferrari,32,0,24
22183,902,8,6,5,10,2014,3,Bahrain Grand Prix,2014-04-06,raikkonen,1979-10-17,Ferrari,34,0,6
22184,902,826,5,12,11,2014,3,Bahrain Grand Prix,2014-04-06,kvyat,1994-04-26,Toro Rosso,19,0,3
22185,902,154,208,16,12,2014,3,Bahrain Grand Prix,2014-04-06,grosjean,1986-04-17,Lotus F1,27,0,0
22186,902,820,206,21,13,2014,3,Bahrain Grand Prix,2014-04-06,chilton,1991-04-21,Marussia,22,0,0
22187,902,813,208,17,14,2014,3,Bahrain Grand Prix,2014-04-06,maldonado,1985-03-09,Lotus F1,29,0,0
22188,902,155,207,18,15,2014,3,Bahrain Grand Prix,2014-04-06,kobayashi,1986-09-13,Caterham,27,0,0
22189,902,824,206,19,16,2014,3,Bahrain Grand Prix,2014-04-06,jules_bianchi,1989-08-03,Marussia,24,0,0
22190,902,18,1,6,17,2014,3,Bahrain Grand Prix,2014-04-06,button,1980-01-19,McLaren,34,0,23
22191,902,825,1,8,18,2014,3,Bahrain Grand Prix,2014-04-06,kevin_magnussen,1992-10-05,McLaren,21,0,20
22192,902,821,15,15,19,2014,3,Bahrain Grand Prix,2014-04-06,gutierrez,1991-08-05,Sauber,22,0,0
22193,902,828,207,20,20,2014,3,Bahrain Grand Prix,2014-04-06,ericsson,1990-09-02,Caterham,23,0,0
22194,902,818,5,14,21,2014,3,Bahrain Grand Prix,2014-04-06,vergne,1990-04-25,Toro Rosso,23,0,4
22195,902,16,15,22,22,2014,3,Bahrain Grand Prix,2014-04-06,sutil,1983-01-11,Sauber,31,0,0
